vm_000308,sub_031,dep_0078,145041,149932,37.04,20.08,24.51,Interactive,8,16
vm_000309,sub_012,dep_0090,76078,157403,80.12,57.16,71.35,DelayInsensitive,4,8
vm_000310,sub_046,dep_0030,260118,268205,39.08,14.18,20.1,DelayInsensitive,2,1
vm_000311,sub_012,dep_0092,226921,303844,25.47,18.9,24.22,Unknown,2,1
vm_000312,sub_022,dep_0063,126592,128652,61.57,48.88,60.13,Unknown,4,4
vm_000313,sub_043,dep_0059,200044,267608,65.92,57.31,65.92,Unknown,2,32
vm_000314,sub_026,dep_0033,199434,229016,79.67,67.63,75.5,Interactive,2,1
vm_000315,sub_012,dep_0042,178262,223856,34.83,24.08,34.3,Unknown,2,1
vm_000316,sub_004,dep_0065,206549,232224,21.24,12.75,16.82,Interactive,1,16
vm_000317,sub_018,dep_0037,373263,416568,92.2,71.92,82.67,DelayInsensitive,16,4
vm_000318,sub_033,dep_0029,161595,201597,30.74,15.81,21.33,Interactive,2,2
vm_000319,sub_036,dep_0082,516482,563098,42.22,18.84,24.39,Unknown,1,2
vm_000320,sub_011,dep_0042,498786,533857,31.04,25.39,29.5,Interactive,1,8
vm_000321,sub_008,dep_0064,261769,308962,48.4,42.06,48.38,Unknown,16,8
vm_000322,sub_035,dep_0004,178733,250366,79.87,66.8,73.11,Unknown,4,8
vm_000323,sub_008,dep_0008,291447,330011,64.85,58.24,64.85,DelayInsensitive,2,2
vm_000324,sub_004,dep_0084,461888,494260,64.82,54.57,59.05,DelayInsensitive,4,8
vm_000325,sub_024,dep_0015,355216,368162,41.98,17.26,21.77,DelayInsensitive,1,32
vm_000326,sub_028,dep_0079,437846,470078,39.22,30.04,39.08,Unknown,2,2
vm_000327,sub_012,dep_0090,289971,302402,47.45,38.49,42.17,Unknown,2,4
vm_000328,sub_011,dep_0048,344509,361748,31.79,15.32,26.28,DelayInsensitive,16,1
vm_000329,sub_012,dep_0088,156848,239208,39.1,24.14,38.41,DelayInsensitive,1,8
vm_000330,sub_017,dep_0043,400017,409381,43.19,26.58,34.13,Interactive,4,1
vm_000331,sub_001,dep_0095,110172,152751,26.44,13.91,26.44,Interactive,8,2
vm_000332,sub_001,dep_0024,378192,450573,65.06,43.52,46.8,Unknown,16,16
vm_000333,sub_019,dep_0043,468506,550947,62.12,54.35,56.91,Unknown,4,1
vm_000334,sub_001,dep_0039,71906,86117,23.47,9.9,21.28,DelayInsensitive,2,32
vm_000335,sub_016,dep_0078,334419,350057,57.48,38.68,50.57,DelayInsensitive,2,4
vm_000336,sub_029,dep_0005,51762,85083,82.11,59.75,72.71,Interactive,2,4
vm_000337,sub_002,dep_0082,395021,443724,69.75,57.36,60.1,Interactive,8,8
vm_000338,sub_031,dep_0003,45991,128990,78.41,62.06,74.16,Unknown,2,8
vm_000339,sub_031,dep_0032,509450,528822,42.76,36.38,42.76,Interactive,8,4
vm_000340,sub_029,dep_0060,74793,90500,70.85,62.44,68.38,Interactive,8,32
vm_000341,sub_031,dep_0015,521937,545156,28.23,21.85,26.1,DelayInsensitive,16,32
vm_000342,sub_040,dep_0049,435937,511704,49.82,30.26,45.21,DelayInsensitive,2,2
vm_000343,sub_004,dep_0099,323152,327494,28.1,17.34,20.17,Unknown,16,16
vm_000344,sub_009,dep_0082,425997,459956,57.19,37.72,50.47,Unknown,4,2
vm_000345,sub_016,dep_0003,432796,444659,38.77,32.44,38.77,DelayInsensitive,8,32
vm_000346,sub_034,dep_0059,514941,530029,44.11,21.86,33.42,Unknown,8,2
vm_000347,sub_043,dep_0060,137921,217286,79.33,57.62,68.87,Interactive,16,2
vm_000348,sub_046,dep_0007,321190,323130,33.75,26.97,33.75,Interactive,4,16
vm_000349,sub_029,dep_0065,51737,80738,29.58,24.1,28.49,Unknown,8,16
vm_000350,sub_021,dep_0052,335391,414635,20.29,14.16,16.17,Unknown,2,1
vm_000351,sub_021,dep_0068,93237,146484,57.79,35.72,45.5,DelayInsensitive,4,8
vm_000352,sub_003,dep_0030,307513,315383,35.9,26.21,32.81,DelayInsensitive,4,4
vm_000353,sub_023,dep_0026,311585,352725,46.82,30.85,34.46,Unknown,8,8
vm_000354,sub_026,dep_0073,253645,337587,35.04,21.52,25.94,Unknown,8,8
vm_000355,sub_011,dep_0072,284478,320156,79.33,58.42,64.73,DelayInsensitive,1,32
vm_000356,sub_038,dep_0017,415818,462340,84.88,70.1,73.01,Unknown,16,32
vm_000357,sub_040,dep_0022,435044,481841,54.87,39.86,42.6,Interactive,8,8
vm_000358,sub_015,dep_0059,267888,325561,74.79,50.01,63.92,Interactive,1,16
vm_000359,sub_045,dep_0083,326370,344010,73.7,65.7,71.76,DelayInsensitive,16,32
vm_000360,sub_006,dep_0020,506890,579727,96.53,74.92,89.69,Unknown,8,2
vm_000361,sub_045,dep_0022,65173,150608,53.98,47.95,53.98,Unknown,1,16
vm_000362,sub_038,dep_0080,63741,77601,81.83,67.28,71.13,Interactive,4,16
vm_000363,sub_011,dep_0069,47741,118769,91.33,68.6,79.89,Unknown,16,1
vm_000364,sub_032,dep_0090,358088,428998,78.7,60.4,70.21,Unknown,2,32
vm_000365,sub_016,dep_0078,227856,292396,55.97,37.27,48.25,Unknown,16,16
vm_000366,sub_040,dep_0095,421478,454654,20.95,10.68,13.93,Unknown,4,4
vm_000367,sub_008,dep_0019,365364,406821,19.48,6.11,10.56,Unknown,2,4
vm_000368,sub_013,dep_0027,181605,254402,50.73,38.4,41.4,Unknown,2,4
vm_000369,sub_016,dep_0024,488998,503731,55.03,39.6,49.45,Unknown,4,32
vm_000370,sub_010,dep_0006,415061,486972,47.76,33.52,47.76,Interactive,8,32
vm_000371,sub_017,dep_0078,147257,226945,56.31,44.77,55.51,Unknown,16,16
vm_000372,sub_030,dep_0066,198236,257722,54.76,43.65,54.76,DelayInsensitive,1,8
vm_000373,sub_032,dep_0009,171155,201836,73.58,63.56,73.58,Interactive,16,1
vm_000374,sub_028,dep_0020,85791,134895,24.91,12.61,23.42,Interactive,4,32
vm_000375,sub_010,dep_0019,80441,86480,28.76,20.76,23.28,Unknown,1,1
vm_000376,sub_010,dep_0040,509552,590182,82.95,60.51,73.78,DelayInsensitive,16,2
vm_000377,sub_046,dep_0046,238359,269126,81.39,64.35,71.09,Interactive,2,1
vm_000378,sub_013,dep_0029,208648,215278,82.32,74.64,76.7,DelayInsensitive,8,32
vm_000379,sub_006,dep_0093,397182,466193,84.98,66.1,74.69,Unknown,8,4
vm_000380,sub_023,dep_0022,301005,358434,89.24,67.29,81.47,Unknown,1,2
vm_000381,sub_001,dep_0056,509559,564040,36.75,27.0,32.35,DelayInsensitive,2,1
vm_000382,sub_017,dep_0044,424733,431109,41.13,33.12,41.13,Unknown,8,4
vm_000383,sub_042,dep_0039,260930,326250,28.94,23.77,28.03,Interactive,2,16
vm_000384,sub_014,dep_0082,204859,260576,53.39,47.44,50.19,Unknown,1,32
vm_000385,sub_035,dep_0097,537043,605984,90.97,70.72,73.77,Unknown,1,8
vm_000386,sub_025,dep_0001,390691,462483,53.86,29.12,40.57,DelayInsensitive,16,8
vm_000387,sub_018,dep_0046,517754,537485,49.89,43.99,49.89,DelayInsensitive,1,32
vm_000388,sub_033,dep_0012,64490,84110,45.7,25.74,29.6,Interactive,1,32
vm_000389,sub_030,dep_0043,462962,542914,23.33,16.89,22.64,DelayInsensitive,4,2
vm_000390,sub_016,dep_0062,346772,393496,35.5,18.66,23.2,DelayInsensitive,1,32
vm_000391,sub_011,dep_0041,66364,105217,29.18,9.06,11.41,Unknown,8,8
vm_000392,sub_045,dep_0031,320200,346297,83.63,71.45,80.64,Unknown,4,32
vm_000393,sub_009,dep_0031,373455,429315,38.42,33.2,38.42,Interactive,8,1
vm_000394,sub_048,dep_0030,6696,72280,80.29,63.39,73.81,DelayInsensitive,4,1
vm_000395,sub_024,dep_0033,247294,249289,77.51,52.69,59.73,DelayInsensitive,8,32
vm_000396,sub_049,dep_0038,449281,497834,28.58,18.43,27.65,Unknown,8,16
vm_000397,sub_018,dep_0069,160769,246607,26.07,17.28,20.5,DelayInsensitive,4,2
vm_000398,sub_028,dep_0010,249596,275138,69.32,61.84,65.85,DelayInsensitive,1,32
vm_000399,sub_031,dep_0005,240760,266323,39.64,23.53,37.64,Interactive,2,1
vm_000400,sub_017,dep_0052,164345,240434,85.86,68.93,80.83,Interactive,1,16
vm_000401,sub_011,dep_0068,499926,506976,35.65,14.8,28.8,Interactive,1,2
vm_000402,sub_026,dep_0026,425273,460703,72.5,52.44,66.36,Interactive,2,1
vm_000403,sub_033,dep_0020,60195,100763,84.86,62.01,72.45,Unknown,2,16
vm_000404,sub_013,dep_0062,542705,612005,42.59,21.47,35.54,Interactive,1,32
vm_000405,sub_038,dep_0039,478566,491281,34.28,24.33,31.75,Unknown,2,1
vm_000406,sub_032,dep_0073,154537,193058,88.64,72.52,74.57,Interactive,4,1
vm_000407,sub_009,dep_0015,455539,470225,34.47,23.52,26.33,Interactive,1,8
vm_000408,sub_046,dep_0012,57926,126359,46.7,35.1,38.52,Interactive,2,1
vm_000409,sub_003,dep_0055,543832,599123,58.92,35.28,38.52,Unknown,1,16
vm_000410,sub_033,dep_0039,362345,406169,41.35,22.71,29.28,Unknown,1,32
vm_000411,sub_022,dep_0073,353876,388917,83.8,59.31,70.43,DelayInsensitive,1,16
vm_000412,sub_033,dep_0051,49228,63986,72.37,59.03,71.31,Unknown,4,2
vm_000413,sub_038,dep_0036,488273,568061,47.23,31.48,41.15,Unknown,8,2
vm_000414,sub_034,dep_0016,15785,72377,78.2,63.46,67.36,Unknown,8,16
vm_000415,sub_032,dep_0017,131087,159887,27.07,19.92,27.07,DelayInsensitive,8,1
vm_000416,sub_042,dep_0075,77849,114668,15.03,5.3,11.91,Unknown,8,8
vm_000417,sub_035,dep_0023,422810,486044,60.53,44.98,47.15,DelayInsensitive,16,4
vm_000418,sub_040,dep_0050,107886,170561,80.94,74.59,80.24,DelayInsensitive,2,16
vm_000419,sub_020,dep_0081,495678,536487,31.34,7.71,14.01,Unknown,8,2
vm_000420,sub_010,dep_0089,357220,384645,27.04,19.56,25.13,DelayInsensitive,16,16
vm_000421,sub_012,dep_0027,19684,77315,50.28,41.32,50.28,Unknown,4,16
vm_000422,sub_030,dep_0011,2955,60441,82.01,61.7,73.58,Interactive,16,2
vm_000423,sub_027,dep_0077,28118,80652,18.17,11.23,18.17,DelayInsensitive,1,4
vm_000424,sub_004,dep_0069,329817,337780,55.68,32.67,36.48,DelayInsensitive,16,1
vm_000425,sub_011,dep_0033,436262,478059,76.81,57.3,69.8,Unknown,4,4
vm_000426,sub_048,dep_0059,129849,183586,37.38,31.01,37.38,Unknown,2,2
vm_000427,sub_036,dep_0019,462350,544525,37.06,18.22,22.75,Interactive,1,1
vm_000428,sub_037,dep_0070,31152,77414,36.31,18.68,29.11,Unknown,8,8
vm_000429,sub_010,dep_0073,435980,466773,53.85,33.7,41.99,DelayInsensitive,4,8
vm_000430,sub_004,dep_0030,505017,553837,60.12,38.56,46.27,Interactive,2,1
vm_000431,sub_015,dep_0047,420274,437068,84.7,65.33,68.79,DelayInsensitive,2,2
vm_000432,sub_042,dep_0034,380001,389473,66.68,49.96,58.7,Interactive,16,1
vm_000433,sub_025,dep_0004,456129,515295,64.78,53.33,56.63,DelayInsensitive,4,16
vm_000434,sub_039,dep_0013,21855,107086,92.76,73.81,77.95,Interactive,1,4
vm_000435,sub_024,dep_0096,109834,183206,57.97,33.83,37.55,Interactive,2,1
vm_000436,sub_025,dep_0046,67998,119175,49.98,33.23,47.63,Interactive,1,2
vm_000437,sub_030,dep_0015,274626,279831,87.92,69.63,75.33,Interactive,8,32
vm_000438,sub_047,dep_0005,405620,491002,35.95,22.21,28.83,Interactive,16,2
vm_000439,sub_022,dep_0035,342928,382766,76.21,56.09,62.28,Interactive,16,16
vm_000440,sub_030,dep_0098,463287,489592,82.77,57.82,71.5,DelayInsensitive,8,4
vm_000441,sub_046,dep_0039,84485,161789,20.06,11.85,20.06,DelayInsensitive,8,2
vm_000442,sub_019,dep_0099,399868,464813,46.83,37.78,46.83,Interactive,4,2
vm_000443,sub_042,dep_0049,105076,170293,34.83,19.04,24.94,Unknown,8,1
vm_000444,sub_027,dep_0076,147379,172676,32.61,17.98,21.47,Unknown,1,16
vm_000445,sub_044,dep_0078,386415,472121,53.9,37.47,46.7,Interactive,4,4
vm_000446,sub_023,dep_0003,533545,573657,31.24,25.26,31.24,Unknown,4,4
vm_000447,sub_031,dep_0001,332875,379632,73.81,60.72,73.14,Unknown,1,1
vm_000448,sub_016,dep_0092,29665,94996,85.19,68.53,81.96,Interactive,4,16
vm_000449,sub_032,dep_0093,335469,393104,77.89,61.19,69.33,DelayInsensitive,8,2
vm_000450,sub_016,dep_0014,23052,39427,41.77,23.62,38.25,Interactive,2,8
vm_000451,sub_030,dep_0064,481258,508647,43.59,24.19,33.38,Interactive,4,32
vm_000452,sub_039,dep_0092,386237,418593,40.66,22.83,28.35,DelayInsensitive,2,16
vm_000453,sub_022,dep_0095,94236,176197,35.25,14.45,22.81,Unknown,2,8
vm_000454,sub_022,dep_0030,49925,112172,88.57,71.07,73.56,Unknown,1,32
vm_000455,sub_016,dep_0081,99900,132691,48.89,33.14,45.59,DelayInsensitive,2,2
vm_000456,sub_036,dep_0064,533448,597405,37.85,20.73,24.05,Interactive,16,32
vm_000457,sub_030,dep_0092,249603,313881,71.29,64.27,70.28,DelayInsensitive,16,8
vm_000458,sub_026,dep_0015,426790,461941,43.4,32.94,42.29,DelayInsensitive,8,4
vm_000459,sub_002,dep_0060,346409,382314,23.01,7.46,10.02,DelayInsensitive,8,2
vm_000460,sub_006,dep_0003,311575,389032,38.8,16.34,19.37,Interactive,8,16
vm_000461,sub_001,dep_0036,78997,128326,68.33,49.75,60.8,DelayInsensitive,4,32
vm_000462,sub_042,dep_0002,514940,529389,66.61,59.8,62.73,DelayInsensitive,4,16
vm_000463,sub_042,dep_0044,164026,226719,36.62,19.77,27.97,Interactive,8,1
vm_000464,sub_004,dep_0081,314626,366303,78.65,69.22,75.62,Interactive,8,4
vm_000465,sub_003,dep_0066,380902,425757,84.25,64.57,69.54,DelayInsensitive,4,16
vm_000466,sub_039,dep_0032,353390,416533,85.94,64.39,68.84,Interactive,4,4
vm_000467,sub_026,dep_0043,511984,590523,37.81,20.94,32.86,DelayInsensitive,4,16
vm_000468,sub_016,dep_0037,80798,110552,25.37,8.54,22.91,Unknown,2,16
vm_000469,sub_031,dep_0073,276706,313978,77.49,65.72,69.54,Interactive,2,1
vm_000470,sub_012,dep_0027,219923,237754,40.34,26.41,40.34,Unknown,1,8
vm_000471,sub_010,dep_0010,258099,314641,70.6,48.32,58.05,DelayInsensitive,4,2
vm_000472,sub_019,dep_0051,64892,100761,77.67,58.2,68.54,Unknown,8,4
vm_000473,sub_044,dep_0083,72990,103753,29.38,13.98,25.21,Interactive,8,4
vm_000474,sub_038,dep_0048,151362,212087,72.02,59.66,70.81,DelayInsensitive,16,16
vm_000475,sub_010,dep_0021,165856,202186,76.71,70.7,76.71,Unknown,1,32
vm_000476,sub_028,dep_0005,232916,274001,63.85,55.99,63.85,DelayInsensitive,8,4
vm_000477,sub_044,dep_0094,332572,371600,44.75,35.89,44.75,DelayInsensitive,8,8
vm_000478,sub_047,dep_0076,345441,369113,78.84,66.37,72.58,Unknown,4,8
vm_000479,sub_038,dep_0016,224156,236599,65.8,41.92,45.29,DelayInsensitive,2,8
vm_000480,sub_007,dep_0008,222508,294291,72.23,57.13,67.77,Interactive,2,8
vm_000481,sub_012,dep_0013,118459,128018,72.14,62.44,64.88,DelayInsensitive,8,16
vm_000482,sub_011,dep_0038,320226,349510,64.57,57.45,63.03,DelayInsensitive,16,32
vm_000483,sub_008,dep_0081,172571,230840,36.92,25.15,28.37,DelayInsensitive,8,16
vm_000484,sub_009,dep_0016,19628,32535,34.56,13.25,17.73,DelayInsensitive,4,1
vm_000485,sub_016,dep_0082,227743,284999,34.35,21.68,31.98,Interactive,8,4
vm_000486,sub_028,dep_0001,258079,321896,60.65,40.2,50.37,Interactive,1,4
vm_000487,sub_020,dep_0074,122794,180676,61.42,40.37,47.84,DelayInsensitive,8,8
vm_000488,sub_021,dep_0028,311600,339205,53.01,45.79,48.96,Interactive,1,8
vm_000489,sub_013,dep_0096,307960,311432,49.83,32.66,40.29,DelayInsensitive,16,16
vm_000490,sub_008,dep_0048,382113,458982,84.26,60.08,66.67,Interactive,16,4
vm_000491,sub_049,dep_0027,352691,382116,81.96,68.92,80.29,Unknown,4,2
vm_000492,sub_030,dep_0025,355132,425035,28.29,22.27,28.29,Unknown,2,4
vm_000493,sub_012,dep_0082,172121,190655,80.03,56.56,64.95,Unknown,8,32
vm_000494,sub_040,dep_0040,428615,444154,75.13,52.46,60.79,DelayInsensitive,8,2
vm_000495,sub_041,dep_0035,298910,366541,57.06,41.62,56.18,DelayInsensitive,8,1
vm_000496,sub_048,dep_0073,234829,316130,34.25,18.2,30.03,Unknown,4,32
vm_000497,sub_008,dep_0054,340751,415360,69.9,60.67,69.13,DelayInsensitive,2,2
vm_000498,sub_032,dep_0066,196313,261668,93.63,72.24,80.47,Unknown,1,8
vm_000499,sub_049,dep_0045,279094,301763,70.5,55.53,57.87,Interactive,2,16
vm_000500,sub_040,dep_0007,401003,480060,74.93,69.25,74.93,DelayInsensitive,4,2
vm_000501,sub_012,dep_0001,482486,540786,92.55,73.89,80.04,Unknown,4,4
vm_000502,sub_044,dep_0004,501349,517714,53.65,29.64,34.97,Interactive,4,2
vm_000503,sub_021,dep_0057,274137,286881,71.26,49.68,64.67,Unknown,2,1
vm_000504,sub_024,dep_0051,283196,358696,48.72,38.18,48.72,Interactive,16,1
vm_000505,sub_028,dep_0075,435385,460462,80.13,74.06,76.68,DelayInsensitive,2,2
vm_000506,sub_038,dep_0089,171161,237755,35.38,11.57,14.37,Unknown,16,4
vm_000507,sub_006,dep_0018,455803,469333,57.61,33.87,36.2,DelayInsensitive,2,8
vm_000508,sub_027,dep_0095,268971,294504,81.94,66.29,76.09,Interactive,4,1
vm_000509,sub_041,dep_0093,63063,88848,42.73,24.88,27.81,Interactive,8,32
vm_000510,sub_027,dep_0061,39223,64804,74.4,60.15,74.28,Unknown,2,16
vm_000511,sub_014,dep_0053,458313,517195,45.19,31.79,45.19,Unknown,2,1
vm_000512,sub_003,dep_0018,30246,109403,80.99,73.6,80.99,Interactive,2,32
vm_000513,sub_027,dep_0018,152742,231555,73.79,66.85,73.79,Unknown,16,1
vm_000514,sub_035,dep_0002,181873,246408,35.74,26.09,31.88,DelayInsensitive,1,8
vm_000515,sub_027,dep_0064,94164,113097,80.64,58.91,61.74,DelayInsensitive,4,4
vm_000516,sub_048,dep_0043,170858,253923,36.5,28.58,36.5,Unknown,8,8
vm_000517,sub_030,dep_0020,404262,451921,56.98,47.45,50.77,Interactive,8,32
vm_000518,sub_025,dep_0014,7992,55980,67.06,51.09,54.2,Interactive,4,32
vm_000519,sub_003,dep_0007,450247,511384,72.37,63.07,69.12,DelayInsensitive,1,2
vm_000520,sub_028,dep_0064,466236,533101,14.97,6.71,8.87,DelayInsensitive,1,8
vm_000521,sub_009,dep_0068,202629,285046,36.68,20.41,28.05,Unknown,4,32
vm_000522,sub_036,dep_0063,83614,134683,67.19,54.83,66.03,Unknown,16,16
vm_000523,sub_008,dep_0011,327049,380460,61.97,44.45,56.87,Unknown,1,32
vm_000524,sub_045,dep_0005,65140,130011,62.93,39.69,49.55,Interactive,16,4
vm_000525,sub_015,dep_0011,198632,222014,16.88,8.86,16.88,Interactive,8,2
vm_000526,sub_022,dep_0075,521692,549524,52.65,29.38,36.66,DelayInsensitive,1,8
vm_000527,sub_008,dep_0074,541851,596566,88.61,65.56,78.59,DelayInsensitive,2,16
vm_000528,sub_011,dep_0030,420272,427497,28.74,7.16,15.74,Interactive,2,32
vm_000529,sub_046,dep_0006,169262,198175,50.38,32.75,37.65,Interactive,16,16
vm_000530,sub_014,dep_0032,374309,436851,88.56,71.16,85.43,DelayInsensitive,4,16
vm_000531,sub_026,dep_0081,383966,468346,26.34,8.56,14.13,Interactive,2,8
vm_000532,sub_049,dep_0015,211109,256858,76.29,57.48,59.82,Interactive,2,2
vm_000533,sub_031,dep_0079,348848,384460,28.36,23.03,28.18,Unknown,4,4
vm_000534,sub_003,dep_0046,5839,44894,89.82,65.66,72.43,Unknown,1,4
vm_000535,sub_018,dep_0014,113794,173581,73.93,57.22,63.79,Interactive,2,16
vm_000536,sub_019,dep_0093,285816,333678,87.63,67.0,75.82,Interactive,1,8
vm_000537,sub_014,dep_0052,89133,92898,32.66,20.11,32.66,Unknown,8,16
vm_000538,sub_012,dep_0067,90306,137725,47.44,42.19,47.44,Unknown,8,1
vm_000539,sub_025,dep_0010,455217,490862,74.74,59.55,68.32,DelayInsensitive,4,16
vm_000540,sub_019,dep_0037,538404,599491,37.34,22.2,28.62,Unknown,1,8
vm_000541,sub_015,dep_0063,302625,378459,34.89,21.15,33.83,DelayInsensitive,2,32
vm_000542,sub_021,dep_0064,456722,539945,18.69,6.9,10.95,Interactive,16,4
vm_000543,sub_017,dep_0007,539051,592476,82.1,72.1,75.45,DelayInsensitive,2,4
vm_000544,sub_012,dep_0060,77073,109545,70.25,54.7,63.24,Unknown,1,1
vm_000545,sub_023,dep_0094,243989,283346,62.0,49.49,60.22,DelayInsensitive,1,16
vm_000546,sub_047,dep_0078,213685,230413,81.48,57.08,69.42,Unknown,16,16
vm_000547,sub_025,dep_0021,43572,124552,50.67,42.21,50.67,DelayInsensitive,1,32
vm_000548,sub_030,dep_0091,411141,484623,49.72,38.33,49.72,DelayInsensitive,4,1
vm_000549,sub_049,dep_0068,236114,310161,47.35,36.47,43.58,Interactive,16,2
vm_000550,sub_031,dep_0006,255464,285023,65.7,49.83,52.26,Unknown,8,32
vm_000551,sub_011,dep_0013,82014,111073,34.1,19.11,22.62,DelayInsensitive,4,1
vm_000552,sub_020,dep_0092,98481,172750,85.03,67.16,69.66,DelayInsensitive,2,8
vm_000553,sub_024,dep_0021,493754,541622,85.82,61.82,68.1,DelayInsensitive,1,4
vm_000554,sub_024,dep_0010,24303,85716,40.17,29.47,37.91,Interactive,1,32
vm_000555,sub_008,dep_0045,126746,169985,64.36,45.5,52.13,DelayInsensitive,16,32
vm_000556,sub_006,dep_0053,158973,198231,20.37,14.87,20.37,Unknown,1,32
vm_000557,sub_018,dep_0057,266824,322108,83.31,73.06,81.31,DelayInsensitive,1,2
vm_000558,sub_045,dep_0066,319213,389791,82.47,68.2,79.01,Unknown,16,8
vm_000559,sub_036,dep_0099,268507,298572,75.15,69.53,75.15,Unknown,4,16
vm_000560,sub_042,dep_0076,45785,116038,45.6,28.25,34.38,Unknown,2,32
vm_000561,sub_009,dep_0003,132633,155092,35.41,16.84,23.34,Unknown,8,1
vm_000562,sub_021,dep_0009,459182,495061,39.75,19.82,29.43,Unknown,4,32
vm_000563,sub_029,dep_0001,347052,426064,26.63,11.3,21.05,DelayInsensitive,16,4
vm_000564,sub_022,dep_0040,353344,435890,30.49,13.41,19.5,Interactive,4,1
vm_000565,sub_021,dep_0035,364805,444764,22.91,9.99,16.28,Unknown,8,8
vm_000566,sub_018,dep_0093,415263,443800,80.12,74.29,80.12,Interactive,16,16
vm_000567,sub_003,dep_0037,31629,104774,17.18,10.18,17.18,Unknown,4,1
vm_000568,sub_043,dep_0004,199552,280544,32.38,14.28,18.04,Unknown,2,1
vm_000569,sub_046,dep_0088,293675,378231,87.82,62.91,70.64,Unknown,16,32
vm_000570,sub_004,dep_0026,184228,187796,50.94,45.62,50.94,DelayInsensitive,2,32
vm_000571,sub_021,dep_0091,459666,524492,75.36,59.21,61.68,Interactive,1,1
vm_000572,sub_026,dep_0077,262673,348797,69.18,49.16,62.28,DelayInsensitive,4,32
vm_000573,sub_039,dep_0088,418379,484869,88.29,66.75,70.87,DelayInsensitive,16,32
vm_000574,sub_049,dep_0082,463769,485295,65.59,49.69,58.28,DelayInsensitive,1,32
vm_000575,sub_021,dep_0015,274768,341083,58.95,41.55,49.07,Interactive,16,2
vm_000576,sub_037,dep_0062,495087,505790,73.82,54.89,57.02,Interactive,16,8
vm_000577,sub_046,dep_0041,319583,362042,58.5,36.32,50.22,Unknown,16,32
vm_000578,sub_041,dep_0063,462821,517599,36.67,29.22,36.67,Unknown,4,32
vm_000579,sub_015,dep_0074,185390,225805,61.26,37.74,52.15,Unknown,2,8
vm_000580,sub_041,dep_0050,271516,332521,22.4,16.88,22.4,DelayInsensitive,4,2
vm_000581,sub_021,dep_0031,289257,311380,82.48,60.76,74.02,Interactive,1,1
vm_000582,sub_001,dep_0091,57142,110228,29.78,23.25,29.78,Unknown,16,2
vm_000583,sub_038,dep_0066,216940,273291,24.64,15.75,24.64,DelayInsensitive,8,1
vm_000584,sub_041,dep_0088,499325,554744,27.32,22.24,26.87,Interactive,4,2
vm_000585,sub_017,dep_0024,343374,369650,77.85,63.94,74.85,Unknown,4,1
vm_000586,sub_023,dep_0083,96620,124255,39.8,28.11,37.25,Unknown,8,16
vm_000587,sub_018,dep_0033,184445,208055,61.34,53.02,61.34,Unknown,4,8
vm_000588,sub_006,dep_0046,104293,145159,78.97,64.95,72.66,Interactive,16,8
vm_000589,sub_049,dep_0086,13511,64883,23.49,10.44,15.93,Interactive,16,16
vm_000590,sub_002,dep_0036,504835,537305,78.9,58.55,62.35,Interactive,16,4
vm_000591,sub_028,dep_0025,243968,280452,49.4,26.54,37.62,Unknown,8,4
vm_000592,sub_001,dep_0091,167397,193427,38.21,20.16,34.82,Interactive,8,2
vm_000593,sub_034,dep_0096,325763,346078,60.71,53.22,55.59,Interactive,2,4
vm_000594,sub_045,dep_0031,3981,61400,79.6,68.69,79.6,DelayInsensitive,1,2
vm_000595,sub_032,dep_0031,151332,222170,48.92,25.65,39.7,Interactive,4,8
vm_000596,sub_030,dep_0023,382675,409068,51.59,44.82,47.79,DelayInsensitive,16,32
vm_000597,sub_041,dep_0003,344973,419577,38.43,25.29,28.72,Interactive,1,8
vm_000598,sub_048,dep_0055,534416,584520,67.65,43.8,54.8,Unknown,4,2
vm_000599,sub_043,dep_0026,337673,353660,72.54,48.53,58.95,Unknown,1,16
vm_000600,sub_012,dep_0085,259915,292678,60.94,47.72,50.61,Interactive,4,16
vm_000601,sub_028,dep_0017,414462,416897,67.0,48.65,61.5,Unknown,1,4
vm_000602,sub_041,dep_0063,491699,496812,28.59,14.46,23.26,Unknown,8,2
vm_000603,sub_015,dep_0051,392289,422525,73.62,53.55,67.34,Interactive,16,16
vm_000604,sub_034,dep_0061,524295,564542,57.86,52.23,57.86,Unknown,8,2
vm_000605,sub_002,dep_0012,425661,494930,60.66,52.78,60.66,Interactive,8,32
vm_000606,sub_043,dep_0047,471817,484978,27.46,10.18,18.89,Unknown,2,2
vm_000607,sub_031,dep_0062,62109,134903,45.93,36.28,41.55,Interactive,4,4
vm_000608,sub_037,dep_0034,398667,420307,51.95,33.63,42.21,DelayInsensitive,1,16
vm_000609,sub_041,dep_0087,239549,253051,23.09,11.07,14.38,DelayInsensitive,2,1
vm_000610,sub_011,dep_0053,301065,362075,43.3,20.57,31.13,Unknown,4,2
vm_000611,sub_023,dep_0036,356041,423349,57.26,35.87,39.61,DelayInsensitive,8,1
vm_000612,sub_043,dep_0004,527889,580864,71.86,57.0,65.65,Unknown,1,4
vm_000613,sub_009,dep_0017,535925,547513,42.05,21.59,24.3,DelayInsensitive,16,8
vm_000614,sub_041,dep_0048,156888,168446,73.5,63.08,68.97,Interactive,4,2
vm_000615,sub_015,dep_0040,399396,434195,58.1,43.21,48.23,Interactive,16,4
vm_000616,sub_029,dep_0087,408231,448151,67.18,58.23,67.18,Interactive,4,16
